Loan_ID,Interest_Rate
10231091,2.0
10231092,2.0
10231093,3.0
10231094,3.0
10231095,2.0
10231096,3.0
10231097,3.0
10231098,2.0
10231099,1.0
10231100,2.0
10231101,2.0
10231102,1.0
10231103,2.0
10231104,2.0
10231105,3.0
10231106,2.0
10231107,2.0
10231108,2.0
10231109,3.0
10231110,3.0
10231111,3.0
10231112,2.0
10231113,2.0
10231114,3.0
10231115,2.0
10231116,3.0
10231117,3.0
10231118,2.0
10231119,1.0
10231120,1.0
10231121,3.0
10231122,3.0
10231123,2.0
10231124,2.0
10231125,2.0
10231126,3.0
10231127,1.0
10231128,2.0
10231129,2.0
10231130,3.0
10231131,3.0
10231132,2.0
10231133,2.0
10231134,1.0
10231135,2.0
10231136,2.0
10231137,3.0
10231138,3.0
10231139,3.0
10231140,2.0
10231141,2.0
10231142,2.0
10231143,2.0
10231144,2.0
10231145,3.0
10231146,1.0
10231147,2.0
10231148,3.0
10231149,2.0
10231150,2.0
10231151,2.0
10231152,2.0
10231153,3.0
10231154,2.0
10231155,2.0
10231156,3.0
10231157,2.0
10231158,2.0
10231159,2.0
10231160,3.0
10231161,3.0
10231162,2.0
10231163,2.0
10231164,3.0
10231165,2.0
10231166,1.0
10231167,2.0
10231168,1.0
10231169,2.0
10231170,2.0
10231171,2.0
10231172,2.0
10231173,2.0
10231174,2.0
10231175,3.0
10231176,3.0
10231177,3.0
10231178,2.0
10231179,3.0
10231180,3.0
10231181,2.0
10231182,3.0
10231183,2.0
10231184,3.0
10231185,2.0
10231186,3.0
10231187,3.0
10231188,2.0
10231189,2.0
10231190,3.0
10231191,2.0
10231192,2.0
10231193,2.0
10231194,2.0
10231195,3.0
10231196,2.0
10231197,2.0
10231198,2.0
10231199,1.0
10231200,3.0
10231201,3.0
10231202,2.0
10231203,2.0
10231204,3.0
10231205,2.0
10231206,1.0
10231207,3.0
10231208,3.0
10231209,3.0
10231210,2.0
10231211,2.0
10231212,3.0
10231213,3.0
10231214,2.0
10231215,3.0
10231216,3.0
10231217,3.0
10231218,2.0
10231219,2.0
10231220,1.0
10231221,2.0
10231222,2.0
10231223,3.0
10231224,3.0
10231225,1.0
10231226,3.0
10231227,2.0
10231228,3.0
10231229,3.0
10231230,3.0
10231231,2.0
10231232,3.0
10231233,2.0
10231234,3.0
10231235,2.0
10231236,2.0
10231237,2.0
10231238,3.0
10231239,3.0
10231240,2.0
10231241,1.0
10231242,3.0
10231243,3.0
10231244,2.0
10231245,3.0
10231246,2.0
10231247,2.0
10231248,2.0
10231249,2.0
10231250,2.0
10231251,3.0
10231252,2.0
10231253,3.0
10231254,1.0
10231255,2.0
10231256,2.0
10231257,2.0
10231258,2.0
10231259,2.0
10231260,2.0
10231261,2.0
10231262,2.0
10231263,3.0
10231264,2.0
10231265,2.0
10231266,3.0
10231267,2.0
10231268,2.0
10231269,3.0
10231270,1.0
10231271,3.0
10231272,2.0
10231273,2.0
10231274,2.0
10231275,2.0
10231276,2.0
10231277,2.0
10231278,2.0
10231279,2.0
10231280,2.0
10231281,3.0
10231282,2.0
10231283,3.0
10231284,2.0
10231285,2.0
10231286,2.0
10231287,3.0
10231288,3.0
10231289,2.0
10231290,2.0
10231291,3.0
10231292,2.0
10231293,2.0
10231294,3.0
10231295,2.0
10231296,2.0
10231297,2.0
10231298,2.0
10231299,2.0
10231300,2.0
10231301,3.0
10231302,3.0
10231303,2.0
10231304,3.0
10231305,2.0
10231306,3.0
10231307,2.0
10231308,1.0
10231309,2.0
10231310,3.0
10231311,3.0
10231312,2.0
10231313,2.0
10231314,2.0
10231315,3.0
10231316,2.0
10231317,3.0
10231318,2.0
10231319,2.0
10231320,2.0
10231321,2.0
10231322,2.0
10231323,2.0
10231324,2.0
10231325,2.0
10231326,3.0
10231327,3.0
10231328,2.0
10231329,2.0
10231330,2.0
10231331,2.0
10231332,3.0
10231333,3.0
10231334,3.0
10231335,3.0
10231336,3.0
10231337,2.0
10231338,3.0
10231339,3.0
10231340,2.0
10231341,2.0
10231342,3.0
10231343,2.0
10231344,3.0
10231345,2.0
10231346,1.0
10231347,1.0
10231348,3.0
10231349,2.0
10231350,3.0
10231351,1.0
10231352,2.0
10231353,2.0
10231354,2.0
10231355,1.0
10231356,3.0
10231357,2.0
10231358,2.0
10231359,3.0
10231360,2.0
10231361,1.0
10231362,1.0
10231363,3.0
10231364,3.0
10231365,3.0
10231366,3.0
10231367,2.0
10231368,2.0
10231369,2.0
10231370,3.0
10231371,2.0
10231372,2.0
10231373,2.0
10231374,2.0
10231375,3.0
10231376,2.0
10231377,3.0
10231378,3.0
10231379,3.0
10231380,3.0
10231381,3.0
10231382,2.0
10231383,1.0
10231384,3.0
10231385,3.0
10231386,2.0
10231387,2.0
10231388,3.0
10231389,2.0
10231390,2.0
10231391,2.0
10231392,2.0
10231393,1.0
10231394,1.0
10231395,2.0
10231396,1.0
10231397,3.0
10231398,1.0
10231399,1.0
10231400,2.0
10231401,2.0
10231402,2.0
10231403,2.0
10231404,3.0
10231405,2.0
10231406,3.0
10231407,2.0
10231408,3.0
10231409,2.0
10231410,3.0
10231411,2.0
10231412,3.0
10231413,3.0
10231414,2.0
10231415,3.0
10231416,2.0
10231417,1.0
10231418,1.0
10231419,3.0
10231420,3.0
10231421,2.0
10231422,1.0
10231423,2.0
10231424,3.0
10231425,2.0
10231426,3.0
10231427,1.0
10231428,3.0
10231429,3.0
10231430,2.0
10231431,3.0
10231432,2.0
10231433,2.0
10231434,2.0
10231435,2.0
10231436,3.0
10231437,1.0
10231438,3.0
10231439,3.0
10231440,3.0
10231441,2.0
10231442,3.0
10231443,3.0
10231444,3.0
10231445,2.0
10231446,1.0
10231447,3.0
10231448,3.0
10231449,3.0
10231450,3.0
10231451,2.0
10231452,1.0
10231453,3.0
10231454,1.0
10231455,2.0
10231456,2.0
10231457,2.0
10231458,1.0
10231459,2.0
10231460,3.0
10231461,2.0
10231462,1.0
10231463,2.0
10231464,2.0
10231465,3.0
10231466,2.0
10231467,3.0
10231468,2.0
10231469,1.0
10231470,2.0
10231471,3.0
10231472,3.0
10231473,2.0
10231474,3.0
10231475,3.0
10231476,1.0
10231477,2.0
10231478,2.0
10231479,3.0
10231480,2.0
10231481,3.0
10231482,2.0
10231483,3.0
10231484,2.0
10231485,2.0
10231486,2.0
10231487,2.0
10231488,2.0
10231489,1.0
10231490,3.0
10231491,1.0
10231492,3.0
10231493,3.0
10231494,2.0
10231495,2.0
10231496,1.0
10231497,3.0
10231498,3.0
10231499,2.0
10231500,3.0
10231501,2.0
10231502,2.0
10231503,2.0
10231504,2.0
10231505,3.0
10231506,2.0
10231507,2.0
10231508,3.0
10231509,3.0
10231510,2.0
10231511,2.0
10231512,2.0
10231513,2.0
10231514,3.0
10231515,3.0
10231516,2.0
10231517,2.0
10231518,3.0
10231519,3.0
10231520,2.0
10231521,2.0
10231522,3.0
10231523,3.0
10231524,2.0
10231525,3.0
10231526,1.0
10231527,2.0
10231528,2.0
10231529,2.0
10231530,2.0
10231531,2.0
10231532,3.0
10231533,3.0
10231534,2.0
10231535,2.0
10231536,2.0
10231537,2.0
10231538,2.0
10231539,1.0
10231540,2.0
10231541,2.0
10231542,3.0
10231543,1.0
10231544,2.0
10231545,2.0
10231546,2.0
10231547,2.0
10231548,3.0
10231549,2.0
10231550,2.0
10231551,2.0
10231552,3.0
10231553,1.0
10231554,2.0
10231555,3.0
10231556,2.0
10231557,2.0
10231558,3.0
10231559,3.0
10231560,3.0
10231561,2.0
10231562,2.0
10231563,2.0
10231564,2.0
10231565,2.0
10231566,2.0
10231567,3.0
10231568,2.0
10231569,2.0
10231570,2.0
10231571,3.0
10231572,2.0
10231573,3.0
10231574,2.0
10231575,2.0
10231576,2.0
10231577,3.0
10231578,2.0
10231579,1.0
10231580,3.0
10231581,2.0
10231582,3.0
10231583,2.0
10231584,3.0
10231585,3.0
10231586,2.0
10231587,3.0
10231588,2.0
10231589,2.0
10231590,3.0
10231591,1.0
10231592,2.0
10231593,3.0
10231594,2.0
10231595,2.0
10231596,2.0
10231597,3.0
10231598,2.0
10231599,2.0
10231600,2.0
10231601,3.0
10231602,1.0
10231603,2.0
10231604,2.0
10231605,3.0
10231606,3.0
10231607,3.0
10231608,3.0
10231609,3.0
10231610,1.0
10231611,2.0
10231612,3.0
10231613,2.0
10231614,2.0
10231615,2.0
10231616,2.0
10231617,3.0
10231618,1.0
10231619,1.0
10231620,3.0
10231621,2.0
10231622,2.0
10231623,2.0
10231624,2.0
10231625,2.0
10231626,2.0
10231627,3.0
10231628,2.0
10231629,2.0
10231630,3.0
10231631,3.0
10231632,3.0
10231633,3.0
10231634,3.0
10231635,1.0
10231636,3.0
10231637,3.0
10231638,3.0
10231639,2.0
10231640,3.0
10231641,2.0
10231642,2.0
10231643,2.0
10231644,3.0
10231645,1.0
10231646,2.0
10231647,1.0
10231648,2.0
10231649,2.0
10231650,3.0
10231651,2.0
10231652,1.0
10231653,2.0
10231654,3.0
10231655,2.0
10231656,2.0
10231657,2.0
10231658,2.0
10231659,3.0
10231660,3.0
10231661,3.0
10231662,3.0
10231663,3.0
10231664,3.0
10231665,2.0
10231666,3.0
10231667,2.0
10231668,1.0
10231669,3.0
10231670,1.0
10231671,2.0
10231672,2.0
10231673,3.0
10231674,2.0
10231675,1.0
10231676,2.0
10231677,3.0
10231678,3.0
10231679,2.0
10231680,2.0
10231681,2.0
10231682,2.0
10231683,2.0
10231684,3.0
10231685,2.0
10231686,3.0
10231687,3.0
10231688,2.0
10231689,3.0
10231690,3.0
10231691,1.0
10231692,2.0
10231693,1.0
10231694,2.0
10231695,2.0
10231696,3.0
10231697,3.0
10231698,2.0
10231699,2.0
10231700,2.0
10231701,2.0
10231702,1.0
10231703,2.0
10231704,2.0
10231705,1.0
10231706,1.0
10231707,3.0
10231708,3.0
10231709,1.0
10231710,2.0
10231711,3.0
10231712,2.0
10231713,2.0
10231714,2.0
10231715,2.0
10231716,2.0
10231717,2.0
10231718,1.0
10231719,3.0
10231720,1.0
10231721,3.0
10231722,3.0
10231723,2.0
10231724,2.0
10231725,1.0
10231726,2.0
10231727,2.0
10231728,3.0
10231729,2.0
10231730,2.0
10231731,2.0
10231732,3.0
10231733,3.0
10231734,2.0
10231735,3.0
10231736,2.0
10231737,2.0
10231738,2.0
10231739,1.0
10231740,2.0
10231741,2.0
10231742,2.0
10231743,3.0
10231744,2.0
10231745,3.0
10231746,3.0
10231747,3.0
10231748,2.0
10231749,3.0
10231750,2.0
10231751,3.0
10231752,1.0
10231753,2.0
10231754,2.0
10231755,2.0
10231756,3.0
10231757,1.0
10231758,2.0
10231759,2.0
10231760,2.0
10231761,2.0
10231762,2.0
10231763,3.0
10231764,2.0
10231765,2.0
10231766,1.0
10231767,2.0
10231768,3.0
10231769,2.0
10231770,3.0
10231771,2.0
10231772,2.0
10231773,3.0
10231774,2.0
10231775,1.0
10231776,2.0
10231777,2.0
10231778,2.0
10231779,1.0
10231780,3.0
10231781,2.0
10231782,3.0
10231783,1.0
10231784,2.0
10231785,3.0
10231786,3.0
10231787,2.0
10231788,2.0
10231789,3.0
10231790,2.0
10231791,1.0
10231792,3.0
10231793,1.0
10231794,1.0
10231795,1.0
10231796,2.0
10231797,3.0
10231798,3.0
10231799,1.0
10231800,3.0
10231801,2.0
10231802,1.0
10231803,3.0
10231804,3.0
10231805,3.0
10231806,1.0
10231807,2.0
10231808,2.0
10231809,1.0
10231810,2.0
10231811,3.0
10231812,2.0
10231813,2.0
10231814,3.0
10231815,3.0
10231816,2.0
10231817,3.0
10231818,2.0
10231819,2.0
10231820,2.0
10231821,2.0
10231822,3.0
10231823,1.0
10231824,3.0
10231825,2.0
10231826,2.0
10231827,3.0
10231828,2.0
10231829,2.0
10231830,3.0
10231831,3.0
10231832,3.0
10231833,3.0
10231834,3.0
10231835,2.0
10231836,2.0
10231837,1.0
10231838,2.0
10231839,2.0
10231840,2.0
10231841,1.0
10231842,3.0
10231843,3.0
10231844,3.0
10231845,3.0
10231846,3.0
10231847,3.0
10231848,3.0
10231849,2.0
10231850,2.0
10231851,1.0
10231852,1.0
10231853,3.0
10231854,2.0
10231855,3.0
10231856,2.0
10231857,3.0
10231858,2.0
10231859,2.0
10231860,2.0
10231861,3.0
10231862,2.0
10231863,2.0
10231864,2.0
10231865,2.0
10231866,2.0
10231867,3.0
10231868,2.0
10231869,2.0
10231870,2.0
10231871,2.0
10231872,2.0
10231873,2.0
10231874,3.0
10231875,2.0
10231876,1.0
10231877,2.0
10231878,3.0
10231879,2.0
10231880,2.0
10231881,3.0
10231882,2.0
10231883,2.0
10231884,2.0
10231885,3.0
10231886,2.0
10231887,1.0
10231888,3.0
10231889,2.0
10231890,2.0
10231891,2.0
10231892,3.0
10231893,3.0
10231894,3.0
10231895,2.0
10231896,2.0
10231897,2.0
10231898,3.0
10231899,3.0
10231900,3.0
10231901,3.0
10231902,2.0
10231903,3.0
10231904,3.0
10231905,2.0
10231906,2.0
10231907,2.0
10231908,2.0
10231909,2.0
10231910,2.0
10231911,2.0
10231912,3.0
10231913,3.0
10231914,1.0
10231915,2.0
10231916,2.0
10231917,1.0
10231918,3.0
10231919,3.0
10231920,2.0
10231921,3.0
10231922,2.0
10231923,2.0
10231924,3.0
10231925,2.0
10231926,2.0
10231927,2.0
10231928,2.0
10231929,3.0
10231930,3.0
10231931,2.0
10231932,2.0
10231933,2.0
10231934,2.0
10231935,3.0
10231936,3.0
10231937,3.0
10231938,2.0
10231939,2.0
10231940,2.0
10231941,3.0
10231942,2.0
10231943,2.0
10231944,2.0
10231945,2.0
10231946,3.0
10231947,3.0
10231948,2.0
10231949,3.0
10231950,2.0
10231951,3.0
10231952,2.0
10231953,1.0
10231954,2.0
10231955,2.0
10231956,2.0
10231957,2.0
10231958,1.0
10231959,3.0
10231960,2.0
10231961,2.0
10231962,2.0
10231963,2.0
10231964,3.0
10231965,2.0
10231966,3.0
10231967,1.0
10231968,3.0
10231969,2.0
10231970,2.0
10231971,1.0
10231972,2.0
10231973,1.0
10231974,2.0
10231975,3.0
10231976,2.0
10231977,1.0
10231978,2.0
10231979,1.0
10231980,2.0
10231981,2.0
10231982,3.0
10231983,3.0
10231984,1.0
10231985,3.0
10231986,1.0
10231987,2.0
10231988,3.0
10231989,3.0
10231990,2.0
10231991,3.0
10231992,2.0
10231993,2.0
10231994,3.0
10231995,2.0
10231996,3.0
10231997,2.0
10231998,3.0
10231999,2.0
10232000,3.0
10232001,2.0
10232002,2.0
10232003,2.0
10232004,2.0
10232005,1.0
10232006,2.0
10232007,2.0
10232008,1.0
10232009,2.0
10232010,1.0
10232011,2.0
10232012,3.0
10232013,2.0
10232014,2.0
10232015,2.0
10232016,2.0
10232017,2.0
10232018,2.0
10232019,2.0
10232020,2.0
10232021,1.0
10232022,2.0
10232023,1.0
10232024,3.0
10232025,2.0
10232026,3.0
10232027,3.0
10232028,2.0
10232029,2.0
10232030,3.0
10232031,2.0
10232032,2.0
10232033,3.0
10232034,2.0
10232035,3.0
10232036,3.0
10232037,2.0
10232038,3.0
10232039,2.0
10232040,2.0
10232041,3.0
10232042,2.0
10232043,2.0
10232044,2.0
10232045,3.0
10232046,3.0
10232047,2.0
10232048,3.0
10232049,2.0
10232050,2.0
10232051,2.0
10232052,3.0
10232053,2.0
10232054,3.0
10232055,2.0
10232056,3.0
10232057,1.0
10232058,3.0
10232059,3.0
10232060,3.0
10232061,2.0
10232062,2.0
10232063,2.0
10232064,1.0
10232065,1.0
10232066,2.0
10232067,3.0
10232068,2.0
10232069,1.0
10232070,2.0
10232071,3.0
10232072,2.0
10232073,2.0
10232074,2.0
10232075,2.0
10232076,3.0
10232077,2.0
10232078,3.0
10232079,2.0
10232080,2.0
10232081,2.0
10232082,2.0
10232083,2.0
10232084,2.0
10232085,3.0
10232086,3.0
10232087,2.0
10232088,1.0
10232089,3.0
10232090,2.0
10232091,2.0
10232092,2.0
10232093,2.0
10232094,3.0
10232095,2.0
10232096,2.0
10232097,3.0
10232098,1.0
10232099,3.0
10232100,2.0
10232101,1.0
10232102,3.0
10232103,2.0
10232104,2.0
10232105,2.0
10232106,3.0
10232107,3.0
10232108,2.0
10232109,2.0
10232110,1.0
10232111,2.0
10232112,2.0
10232113,2.0
10232114,1.0
10232115,2.0
10232116,3.0
10232117,3.0
10232118,3.0
10232119,3.0
10232120,2.0
10232121,2.0
10232122,1.0
10232123,2.0
10232124,2.0
10232125,2.0
10232126,2.0
10232127,3.0
10232128,1.0
10232129,2.0
10232130,2.0
10232131,2.0
10232132,3.0
10232133,3.0
10232134,3.0
10232135,2.0
10232136,2.0
10232137,3.0
10232138,2.0
10232139,2.0
10232140,1.0
10232141,2.0
10232142,2.0
10232143,2.0
10232144,2.0
10232145,3.0
10232146,2.0
10232147,3.0
10232148,3.0
10232149,2.0
10232150,2.0
10232151,3.0
10232152,1.0
10232153,2.0
10232154,2.0
10232155,2.0
10232156,2.0
10232157,3.0
10232158,2.0
10232159,2.0
10232160,3.0
10232161,1.0
10232162,3.0
10232163,1.0
10232164,2.0
10232165,3.0
10232166,2.0
10232167,3.0
10232168,2.0
10232169,3.0
10232170,2.0
10232171,3.0
10232172,2.0
10232173,3.0
10232174,2.0
10232175,2.0
10232176,3.0
10232177,2.0
10232178,2.0
10232179,2.0
10232180,3.0
10232181,3.0
10232182,2.0
10232183,3.0
10232184,2.0
10232185,2.0
10232186,2.0
10232187,2.0
10232188,3.0
10232189,2.0
10232190,2.0
10232191,2.0
10232192,2.0
10232193,2.0
10232194,3.0
10232195,3.0
10232196,3.0
10232197,2.0
10232198,1.0
10232199,3.0
10232200,1.0
10232201,2.0
10232202,3.0
10232203,2.0
10232204,2.0
10232205,1.0
10232206,2.0
10232207,1.0
10232208,1.0
10232209,2.0
10232210,3.0
10232211,2.0
10232212,3.0
10232213,2.0
10232214,1.0
10232215,3.0
10232216,3.0
10232217,2.0
10232218,3.0
10232219,2.0
10232220,2.0
10232221,3.0
10232222,2.0
10232223,2.0
10232224,2.0
10232225,3.0
10232226,2.0
10232227,2.0
10232228,3.0
10232229,3.0
10232230,2.0
10232231,2.0
10232232,2.0
10232233,3.0
10232234,2.0
10232235,1.0
10232236,2.0
10232237,2.0
10232238,3.0
10232239,2.0
10232240,3.0
10232241,2.0
10232242,3.0
10232243,3.0
10232244,2.0
10232245,2.0
10232246,3.0
10232247,3.0
10232248,2.0
10232249,2.0
10232250,2.0
10232251,2.0
10232252,2.0
10232253,2.0
10232254,2.0
10232255,3.0
10232256,1.0
10232257,2.0
10232258,2.0
10232259,2.0
10232260,2.0
10232261,2.0
10232262,3.0
10232263,2.0
10232264,1.0
10232265,3.0
10232266,2.0
10232267,2.0
10232268,3.0
10232269,2.0
10232270,3.0
10232271,1.0
10232272,2.0
10232273,2.0
10232274,3.0
10232275,3.0
10232276,3.0
10232277,1.0
10232278,2.0
10232279,2.0
10232280,2.0
10232281,2.0
10232282,3.0
10232283,2.0
10232284,2.0
10232285,2.0
10232286,2.0
10232287,3.0
10232288,3.0
10232289,3.0
10232290,2.0
10232291,2.0
10232292,3.0
10232293,3.0
10232294,2.0
10232295,2.0
10232296,2.0
10232297,2.0
10232298,2.0
10232299,2.0
10232300,2.0
10232301,2.0
10232302,2.0
10232303,1.0
10232304,2.0
10232305,3.0
10232306,2.0
10232307,3.0
10232308,3.0
10232309,3.0
10232310,2.0
10232311,3.0
10232312,2.0
10232313,3.0
10232314,1.0
10232315,3.0
10232316,1.0
10232317,1.0
10232318,3.0
10232319,3.0
10232320,2.0
10232321,1.0
10232322,1.0
10232323,3.0
10232324,2.0
10232325,1.0
10232326,2.0
10232327,2.0
10232328,2.0
10232329,2.0
10232330,1.0
10232331,2.0
10232332,2.0
10232333,2.0
10232334,1.0
10232335,2.0
10232336,3.0
10232337,2.0
10232338,3.0
10232339,2.0
10232340,3.0
10232341,2.0
10232342,1.0
10232343,3.0
10232344,3.0
10232345,1.0
10232346,2.0
10232347,2.0
10232348,2.0
10232349,2.0
10232350,2.0
10232351,2.0
10232352,2.0
10232353,3.0
10232354,2.0
10232355,2.0
10232356,3.0
10232357,3.0
10232358,2.0
10232359,1.0
10232360,3.0
10232361,3.0
10232362,3.0
10232363,2.0
10232364,3.0
10232365,2.0
10232366,3.0
10232367,3.0
10232368,2.0
10232369,2.0
10232370,2.0
10232371,2.0
10232372,3.0
10232373,3.0
10232374,2.0
10232375,2.0
10232376,3.0
10232377,2.0
10232378,2.0
10232379,3.0
10232380,2.0
10232381,2.0
10232382,2.0
10232383,2.0
10232384,2.0
10232385,3.0
10232386,2.0
10232387,1.0
10232388,3.0
10232389,3.0
10232390,2.0
10232391,2.0
10232392,2.0
10232393,2.0
10232394,3.0
10232395,2.0
10232396,1.0
10232397,3.0
10232398,2.0
10232399,1.0
10232400,2.0
10232401,2.0
10232402,3.0
10232403,1.0
10232404,2.0
10232405,2.0
10232406,2.0
10232407,2.0
10232408,1.0
10232409,1.0
10232410,3.0
10232411,1.0
10232412,3.0
10232413,2.0
10232414,2.0
10232415,3.0
10232416,3.0
10232417,2.0
10232418,3.0
10232419,2.0
10232420,3.0
10232421,2.0
10232422,2.0
10232423,3.0
10232424,2.0
10232425,3.0
10232426,2.0
10232427,3.0
10232428,1.0
10232429,2.0
10232430,2.0
10232431,2.0
10232432,3.0
10232433,3.0
10232434,3.0
10232435,3.0
10232436,2.0
10232437,2.0
10232438,2.0
10232439,3.0
10232440,2.0
10232441,1.0
10232442,1.0
10232443,3.0
10232444,2.0
10232445,2.0
10232446,3.0
10232447,3.0
10232448,2.0
10232449,2.0
10232450,2.0
10232451,1.0
10232452,3.0
10232453,1.0
10232454,1.0
10232455,3.0
10232456,2.0
10232457,3.0
10232458,2.0
10232459,2.0
10232460,3.0
10232461,1.0
10232462,2.0
10232463,2.0
10232464,2.0
10232465,1.0
10232466,2.0
10232467,2.0
10232468,2.0
10232469,3.0
10232470,2.0
10232471,2.0
10232472,2.0
10232473,1.0
10232474,3.0
10232475,2.0
10232476,2.0
10232477,2.0
10232478,2.0
10232479,2.0
10232480,2.0
10232481,2.0
10232482,3.0
10232483,3.0
10232484,3.0
10232485,3.0
10232486,3.0
10232487,3.0
10232488,2.0
10232489,3.0
10232490,3.0
10232491,1.0
10232492,3.0
10232493,3.0
10232494,2.0
10232495,1.0
10232496,3.0
10232497,1.0
10232498,3.0
10232499,2.0
10232500,3.0
10232501,3.0
10232502,3.0
10232503,1.0
10232504,3.0
10232505,2.0
10232506,2.0
10232507,3.0
10232508,3.0
10232509,2.0
10232510,2.0
10232511,3.0
10232512,2.0
10232513,1.0
10232514,2.0
10232515,2.0
10232516,2.0
10232517,2.0
10232518,3.0
10232519,3.0
10232520,3.0
10232521,3.0
10232522,3.0
10232523,1.0
10232524,1.0
10232525,1.0
10232526,1.0
10232527,3.0
10232528,3.0
10232529,3.0
10232530,3.0
10232531,2.0
10232532,2.0
10232533,3.0
10232534,3.0
10232535,3.0
10232536,3.0
10232537,3.0
10232538,2.0
10232539,3.0
10232540,3.0
10232541,3.0
10232542,2.0
10232543,2.0
10232544,2.0
10232545,3.0
10232546,3.0
10232547,3.0
10232548,2.0
10232549,2.0
10232550,2.0
10232551,2.0
10232552,1.0
10232553,2.0
10232554,3.0
10232555,1.0
10232556,3.0
10232557,2.0
10232558,3.0
10232559,2.0
10232560,3.0
10232561,2.0
10232562,2.0
10232563,2.0
10232564,2.0
10232565,3.0
10232566,2.0
10232567,3.0
10232568,2.0
10232569,3.0
10232570,1.0
10232571,3.0
10232572,3.0
10232573,2.0
10232574,2.0
10232575,1.0
10232576,1.0
10232577,2.0
10232578,3.0
10232579,2.0
10232580,3.0
10232581,3.0
10232582,2.0
10232583,2.0
10232584,2.0
10232585,1.0
10232586,2.0
10232587,3.0
10232588,3.0
10232589,2.0
10232590,2.0
10232591,2.0
10232592,3.0
10232593,1.0
10232594,2.0
10232595,2.0
10232596,2.0
10232597,3.0
10232598,2.0
10232599,3.0
10232600,3.0
10232601,2.0
10232602,2.0
10232603,2.0
10232604,2.0
10232605,2.0
10232606,3.0
10232607,1.0
10232608,3.0
10232609,2.0
10232610,2.0
10232611,2.0
10232612,1.0
10232613,3.0
10232614,3.0
10232615,3.0
10232616,3.0
10232617,2.0
10232618,3.0
10232619,2.0
10232620,2.0
10232621,2.0
10232622,1.0
10232623,2.0
10232624,2.0
10232625,3.0
10232626,2.0
10232627,2.0
10232628,3.0
10232629,1.0
10232630,2.0
10232631,2.0
10232632,1.0
10232633,3.0
10232634,2.0
10232635,2.0
10232636,2.0
10232637,2.0
10232638,3.0
10232639,2.0
10232640,2.0
10232641,3.0
10232642,2.0
10232643,3.0
10232644,3.0
10232645,2.0
10232646,2.0
10232647,3.0
10232648,2.0
10232649,2.0
10232650,3.0
10232651,1.0
10232652,3.0
10232653,2.0
10232654,3.0
10232655,3.0
10232656,2.0
10232657,3.0
10232658,3.0
10232659,3.0
10232660,1.0
10232661,2.0
10232662,2.0
10232663,3.0
10232664,3.0
10232665,1.0
10232666,1.0
10232667,3.0
10232668,2.0
10232669,3.0
10232670,2.0
10232671,3.0
10232672,2.0
10232673,2.0
10232674,2.0
10232675,2.0
10232676,2.0
10232677,2.0
10232678,2.0
10232679,2.0
10232680,2.0
10232681,3.0
10232682,3.0
10232683,3.0
10232684,2.0
10232685,3.0
10232686,3.0
10232687,2.0
10232688,1.0
10232689,2.0
10232690,1.0
10232691,2.0
10232692,2.0
10232693,3.0
10232694,3.0
10232695,2.0
10232696,2.0
10232697,1.0
10232698,2.0
10232699,3.0
10232700,2.0
10232701,3.0
10232702,2.0
10232703,2.0
10232704,3.0
10232705,1.0
10232706,2.0
10232707,3.0
10232708,3.0
10232709,2.0
10232710,3.0
10232711,1.0
10232712,2.0
10232713,2.0
10232714,3.0
10232715,3.0
10232716,1.0
10232717,2.0
10232718,1.0
10232719,2.0
10232720,2.0
10232721,2.0
10232722,1.0
10232723,2.0
10232724,3.0
10232725,3.0
10232726,2.0
10232727,2.0
10232728,1.0
10232729,3.0
10232730,2.0
10232731,1.0
10232732,3.0
10232733,2.0
10232734,3.0
10232735,2.0
10232736,1.0
10232737,3.0
10232738,3.0
10232739,2.0
10232740,3.0
10232741,3.0
10232742,2.0
10232743,2.0
10232744,3.0
10232745,3.0
10232746,3.0
10232747,2.0
10232748,3.0
10232749,1.0
10232750,2.0
10232751,2.0
10232752,2.0
10232753,2.0
10232754,2.0
10232755,2.0
10232756,2.0
10232757,2.0
10232758,3.0
10232759,2.0
10232760,2.0
10232761,2.0
10232762,3.0
10232763,2.0
10232764,2.0
10232765,3.0
10232766,3.0
10232767,2.0
10232768,2.0
10232769,3.0
10232770,2.0
10232771,2.0
10232772,3.0
10232773,1.0
10232774,3.0
10232775,2.0
10232776,3.0
10232777,2.0
10232778,2.0
10232779,2.0
10232780,3.0
10232781,3.0
10232782,3.0
10232783,2.0
10232784,2.0
10232785,3.0
10232786,3.0
10232787,2.0
10232788,1.0
10232789,3.0
10232790,1.0
10232791,3.0
10232792,1.0
10232793,2.0
10232794,2.0
10232795,3.0
10232796,2.0
10232797,2.0
10232798,3.0
10232799,3.0
10232800,2.0
10232801,2.0
10232802,2.0
10232803,3.0
10232804,2.0
10232805,3.0
10232806,3.0
10232807,2.0
10232808,3.0
10232809,2.0
10232810,3.0
10232811,2.0
10232812,3.0
10232813,2.0
10232814,3.0
10232815,2.0
10232816,1.0
10232817,2.0
10232818,2.0
10232819,3.0
10232820,3.0
10232821,2.0
10232822,3.0
10232823,2.0
10232824,2.0
10232825,2.0
10232826,3.0
10232827,1.0
10232828,3.0
10232829,2.0
10232830,3.0
10232831,3.0
10232832,2.0
10232833,2.0
10232834,2.0
10232835,3.0
10232836,3.0
10232837,1.0
10232838,2.0
